,roc,prc,f1
CADD,0.45,0.50,0.31
CSCAPE,0.30,0.44,0.30
ClinPred,0.36,0.50,0.27
DANN,0.48,0.49,0.42
DANN_Coding,0.49,0.50,0.33
DGI_score,0.50,0.50,0.33
FATHMM_coding,0.40,0.48,0.32
Funseq2,0.30,0.47,0.27
Linsight,0.43,0.49,0.31
LRT,0.50,0.50,0.35
Loftool,0.54,0.53,0.50
MetaSVM,0.39,0.49,0.29
MetaLR,0.40,0.49,0.30
MutPred,0.50,0.50,0.34
MutPred_indel,0.50,0.50,0.33
Mutation_Assessor,0.49,0.49,0.33
Mutation_Taster,0.50,0.50,0.33
Provean,0.52,0.51,0.38
PHDSNPG,0.46,0.48,0.34
Revel,0.45,0.50,0.32
SIFT,0.53,0.51,0.44
VEST,0.47,0.49,0.33
dbSCSNV_ADA,0.47,0.49,0.32
dbSCSNV_RF,0.47,0.49,0.32
varity_r,0.39,0.49,0.29
varity_er,0.40,0.49,0.29
DITTO,0.99,0.98,0.99
